#  64 64
2    13      7.155e-06
2    14      8.159e-06
2    15      9.204e-06
2    16      1.027e-05
2    17      1.134e-05
2    18      1.238e-05
2    19      1.337e-05
2    20      1.428e-05
2    21       1.51e-05
2    22      1.578e-05
2    23      1.632e-05
2    24       1.67e-05
2    25       1.69e-05
2    26      1.692e-05
2    27      1.675e-05
2    28      1.641e-05
2    29       1.59e-05
2    30      1.524e-05
2    31      1.445e-05
2    32      1.356e-05
2    33      1.258e-05
2    34      1.155e-05
2    35      1.048e-05
2    36      9.416e-06
2    37      8.365e-06
2    38      7.352e-06
2    39      6.392e-06
2    40      5.497e-06
2    41      4.676e-06
2    42      3.935e-06
2    43      3.276e-06
2    44      2.698e-06
2    45      2.197e-06
2    46      1.771e-06
2    47      1.411e-06
2    48      1.113e-06
2    49       8.68e-07
2    50      6.697e-07
2    51      5.112e-07
2    52      3.859e-07
2    53      2.882e-07
2    54       2.13e-07
2    55      1.556e-07
2    56      1.125e-07
2    57      8.046e-08
2    58      5.692e-08
2    59      3.983e-08
2    60      2.757e-08
2    61      1.888e-08
2    62      1.279e-08
2    63      8.569e-09

3    0       9.939e-07
3    1       1.305e-06
3    2       1.695e-06
3    3       2.178e-06
3    4       2.768e-06
3    5        3.48e-06
3    6       4.328e-06
3    7       5.325e-06
3    8       6.481e-06
3    9       7.802e-06
3    10      9.291e-06
3    11      1.095e-05
3    12      1.276e-05
3    13       1.47e-05
3    14      1.677e-05
3    15      1.891e-05
3    16       2.11e-05
3    17      2.329e-05
3    18      2.543e-05
3    19      2.747e-05
3    20      2.935e-05
3    21      3.102e-05
3    22      3.243e-05
3    23      3.354e-05
3    24      3.431e-05
3    25      3.472e-05
3    26      3.476e-05
3    27      3.442e-05
3    28      3.372e-05
3    29      3.268e-05
3    30      3.132e-05
3    31       2.97e-05
3    32      2.786e-05
3    33      2.585e-05
3    34      2.373e-05
3    35      2.154e-05
3    36      1.935e-05
3    37      1.719e-05
3    38      1.511e-05
3    39      1.313e-05
3    40       1.13e-05
3    41      9.609e-06
3    42      8.086e-06
3    43      6.732e-06
3    44      5.543e-06
3    45      4.515e-06
3    46      3.639e-06
3    47        2.9e-06
3    48      2.287e-06
3    49      1.784e-06
3    50      1.376e-06
3    51       1.05e-06
3    52      7.931e-07
3    53      5.923e-07
3    54      4.376e-07
3    55      3.198e-07
3    56      2.312e-07
3    57      1.653e-07
3    58       1.17e-07
3    59      8.185e-08
3    60      5.666e-08
3    61       3.88e-08
3    62      2.628e-08
3    63      1.761e-08

4    0       1.993e-06
4    1       2.617e-06
4    2       3.399e-06
4    3       4.367e-06
4    4       5.551e-06
4    5       6.979e-06
4    6        8.68e-06
4    7       1.068e-05
4    8         1.3e-05
4    9       1.565e-05
4    10      1.863e-05
4    11      2.195e-05
4    12      2.558e-05
4    13      2.948e-05
4    14      3.362e-05
4    15      3.792e-05
4    16      4.232e-05
4    17      4.671e-05
4    18        5.1e-05
4    19      5.508e-05
4    20      5.885e-05
4    21       6.22e-05
4    22      6.503e-05
4    23      6.726e-05
4    24      6.881e-05
4    25      6.963e-05
4    26      6.971e-05
4    27      6.903e-05
4    28      6.762e-05
4    29      6.553e-05
4    30      6.281e-05
4    31      5.956e-05
4    32      5.587e-05
4    33      5.184e-05
4    34      4.758e-05
4    35       4.32e-05
4    36       3.88e-05
4    37      3.447e-05
4    38       3.03e-05
4    39      2.634e-05
4    40      2.265e-05
4    41      1.927e-05
4    42      1.622e-05
4    43       1.35e-05
4    44      1.112e-05
4    45      9.055e-06
4    46      7.296e-06
4    47      5.816e-06
4    48      4.586e-06
4    49      3.577e-06
4    50       2.76e-06
4    51      2.106e-06
4    52       1.59e-06
4    53      1.188e-06
4    54      8.775e-07
4    55      6.413e-07
4    56      4.636e-07
4    57      3.315e-07
4    58      2.345e-07
4    59      1.641e-07
4    60      1.136e-07
4    61       7.78e-08
4    62       5.27e-08
4    63      3.531e-08

5    0         3.9e-06
5    1       5.121e-06
5    2       6.652e-06
5    3       8.547e-06
5    4       1.086e-05
5    5       1.366e-05
5    6       1.699e-05
5    7        2.09e-05
5    8       2.543e-05
5    9       3.062e-05
5    10      3.646e-05
5    11      4.295e-05
5    12      5.005e-05
5    13       5.77e-05
5    14       6.58e-05
5    15      7.422e-05
5    16      8.281e-05
5    17      9.141e-05
5    18       9.98e-05
5    19      0.0001078
5    20      0.0001152
5    21      0.0001217
5    22      0.0001273
5    23      0.0001316
5    24      0.0001347
5    25      0.0001363
5    26      0.0001364
5    27      0.0001351
5    28      0.0001323
5    29      0.0001282
5    30      0.0001229
5    31      0.0001166
5    32      0.0001093
5    33      0.0001014
5    34      9.311e-05
5    35      8.454e-05
5    36      7.593e-05
5    37      6.746e-05
5    38      5.929e-05
5    39      5.154e-05
5    40      4.433e-05
5    41      3.771e-05
5    42      3.173e-05
5    43      2.642e-05
5    44      2.175e-05
5    45      1.772e-05
5    46      1.428e-05
5    47      1.138e-05
5    48      8.974e-06
5    49          7e-06
5    50      5.401e-06
5    51      4.122e-06
5    52      3.112e-06
5    53      2.324e-06
5    54      1.717e-06
5    55      1.255e-06
5    56      9.073e-07
5    57      6.488e-07
5    58       4.59e-07
5    59      3.212e-07
5    60      2.223e-07
5    61      1.522e-07
5    62      1.031e-07
5    63       6.91e-08

6    0       7.448e-06
6    1        9.78e-06
6    2        1.27e-05
6    3       1.632e-05
6    4       2.075e-05
6    5       2.608e-05
6    6       3.244e-05
6    7       3.991e-05
6    8       4.857e-05
6    9       5.847e-05
6    10      6.963e-05
6    11      8.203e-05
6    12      9.559e-05
6    13      0.0001102
6    14      0.0001257
6    15      0.0001417
6    16      0.0001582
6    17      0.0001746
6    18      0.0001906
6    19      0.0002059
6    20        0.00022
6    21      0.0002325
6    22       0.000243
6    23      0.0002514
6    24      0.0002572
6    25      0.0002602
6    26      0.0002605
6    27       0.000258
6    28      0.0002527
6    29      0.0002449
6    30      0.0002348
6    31      0.0002226
6    32      0.0002088
6    33      0.0001937
6    34      0.0001778
6    35      0.0001614
6    36       0.000145
6    37      0.0001288
6    38      0.0001132
6    39      9.843e-05
6    40      8.465e-05
6    41      7.202e-05
6    42       6.06e-05
6    43      5.045e-05
6    44      4.154e-05
6    45      3.384e-05
6    46      2.727e-05
6    47      2.174e-05
6    48      1.714e-05
6    49      1.337e-05
6    50      1.031e-05
6    51      7.872e-06
6    52      5.944e-06
6    53      4.439e-06
6    54      3.279e-06
6    55      2.397e-06
6    56      1.733e-06
6    57      1.239e-06
6    58      8.766e-07
6    59      6.134e-07
6    60      4.246e-07
6    61      2.908e-07
6    62      1.969e-07
6    63       1.32e-07

7    0       1.388e-05
7    1       1.823e-05
7    2       2.367e-05
7    3       3.042e-05
7    4       3.866e-05
7    5       4.861e-05
7    6       6.046e-05
7    7       7.438e-05
7    8       9.052e-05
7    9        0.000109
7    10      0.0001298
7    11      0.0001529
7    12      0.0001782
7    13      0.0002054
7    14      0.0002342
7    15      0.0002642
7    16      0.0002947
7    17      0.0003253
7    18      0.0003552
7    19      0.0003837
7    20      0.0004099
7    21      0.0004333
7    22       0.000453
7    23      0.0004685
7    24      0.0004793
7    25       0.000485
7    26      0.0004855
7    27      0.0004808
7    28       0.000471
7    29      0.0004564
7    30      0.0004375
7    31      0.0004148
7    32      0.0003891
7    33      0.0003611
7    34      0.0003314
7    35      0.0003009
7    36      0.0002702
7    37      0.0002401
7    38       0.000211
7    39      0.0001834
7    40      0.0001578
7    41      0.0001342
7    42      0.0001129
7    43      9.402e-05
7    44      7.743e-05
7    45      6.307e-05
7    46      5.082e-05
7    47      4.051e-05
7    48      3.194e-05
7    49      2.491e-05
7    50      1.922e-05
7    51      1.467e-05
7    52      1.108e-05
7    53      8.273e-06
7    54      6.112e-06
7    55      4.467e-06
7    56      3.229e-06
7    57      2.309e-06
7    58      1.634e-06
7    59      1.143e-06
7    60      7.913e-07
7    61      5.419e-07
7    62      3.671e-07
7    63      2.459e-07

8    0       2.525e-05
8    1       3.315e-05
8    2       4.306e-05
8    3       5.532e-05
8    4       7.032e-05
8    5       8.841e-05
8    6         0.00011
8    7       0.0001353
8    8       0.0001646
8    9       0.0001982
8    10       0.000236
8    11       0.000278
8    12       0.000324
8    13      0.0003735
8    14      0.0004259
8    15      0.0004804
8    16      0.0005361
8    17      0.0005917
8    18      0.0006461
8    19      0.0006978
8    20      0.0007455
8    21       0.000788
8    22      0.0008238
8    23       0.000852
8    24      0.0008716
8    25      0.0008821
8    26      0.0008831
8    27      0.0008745
8    28      0.0008566
8    29      0.0008301
8    30      0.0007957
8    31      0.0007545
8    32      0.0007077
8    33      0.0006567
8    34      0.0006027
8    35      0.0005472
8    36      0.0004915
8    37      0.0004367
8    38      0.0003838
8    39      0.0003336
8    40      0.0002869
8    41      0.0002441
8    42      0.0002054
8    43       0.000171
8    44      0.0001408
8    45      0.0001147
8    46      9.243e-05
8    47      7.368e-05
8    48      5.809e-05
8    49      4.531e-05
8    50      3.496e-05
8    51      2.668e-05
8    52      2.015e-05
8    53      1.505e-05
8    54      1.112e-05
8    55      8.124e-06
8    56      5.873e-06
8    57        4.2e-06
8    58      2.971e-06
8    59      2.079e-06
8    60      1.439e-06
8    61      9.855e-07
8    62      6.676e-07
8    63      4.473e-07

9    0       4.481e-05
9    1       5.884e-05
9    2       7.642e-05
9    3       9.819e-05
9    4       0.0001248
9    5       0.0001569
9    6       0.0001952
9    7       0.0002401
9    8       0.0002922
9    9       0.0003518
9    10      0.0004189
9    11      0.0004935
9    12      0.0005751
9    13      0.0006629
9    14      0.0007559
9    15      0.0008527
9    16      0.0009515
9    17        0.00105
9    18       0.001147
9    19       0.001239
9    20       0.001323
9    21       0.001399
9    22       0.001462
9    23       0.001512
9    24       0.001547
9    25       0.001566
9    26       0.001567
9    27       0.001552
9    28        0.00152
9    29       0.001473
9    30       0.001412
9    31       0.001339
9    32       0.001256
9    33       0.001165
9    34        0.00107
9    35      0.0009713
9    36      0.0008723
9    37       0.000775
9    38      0.0006812
9    39      0.0005922
9    40      0.0005093
9    41      0.0004333
9    42      0.0003646
9    43      0.0003035
9    44      0.0002499
9    45      0.0002036
9    46      0.0001641
9    47      0.0001308
9    48      0.0001031
9    49      8.042e-05
9    50      6.205e-05
9    51      4.736e-05
9    52      3.576e-05
9    53      2.671e-05
9    54      1.973e-05
9    55      1.442e-05
9    56      1.042e-05
9    57      7.454e-06
9    58      5.273e-06
9    59       3.69e-06
9    60      2.554e-06
9    61      1.749e-06
9    62      1.185e-06
9    63      7.939e-07

10   0       7.761e-05
10   1       0.0001019
10   2       0.0001324
10   3       0.0001701
10   4       0.0002162
10   5       0.0002718
10   6        0.000338
10   7       0.0004159
10   8       0.0005061
10   9       0.0006093
10   10      0.0007256
10   11      0.0008548
10   12      0.0009961
10   13       0.001148
10   14       0.001309
10   15       0.001477
10   16       0.001648
10   17       0.001819
10   18       0.001986
10   19       0.002145
10   20       0.002292
10   21       0.002422
10   22       0.002533
10   23       0.002619
10   24        0.00268
10   25       0.002712
10   26       0.002715
10   27       0.002688
10   28       0.002633
10   29       0.002552
10   30       0.002446
10   31       0.002319
10   32       0.002176
10   33       0.002019
10   34       0.001853
10   35       0.001682
10   36       0.001511
10   37       0.001342
10   38        0.00118
10   39       0.001026
10   40      0.0008821
10   41      0.0007504
10   42      0.0006315
10   43      0.0005257
10   44      0.0004329
10   45      0.0003526
10   46      0.0002841
10   47      0.0002265
10   48      0.0001786
10   49      0.0001393
10   50      0.0001075
10   51      8.203e-05
10   52      6.193e-05
10   53      4.626e-05
10   54      3.417e-05
10   55      2.497e-05
10   56      1.805e-05
10   57      1.291e-05
10   58      9.134e-06
10   59      6.392e-06
10   60      4.425e-06
10   61       3.03e-06
10   62      2.052e-06
10   63      1.375e-06

11   0       0.0001312
11   1       0.0001723
11   2       0.0002237
11   3       0.0002875
11   4       0.0003654
11   5       0.0004594
11   6       0.0005714
11   7       0.0007029
11   8       0.0008555
11   9         0.00103
11   10       0.001226
11   11       0.001445
11   12       0.001684
11   13       0.001941
11   14       0.002213
11   15       0.002496
11   16       0.002786
11   17       0.003075
11   18       0.003357
11   19       0.003626
11   20       0.003874
11   21       0.004095
11   22       0.004281
11   23       0.004427
11   24       0.004529
11   25       0.004584
11   26       0.004589
11   27       0.004544
11   28       0.004451
11   29       0.004313
11   30       0.004135
11   31       0.003921
11   32       0.003677
11   33       0.003412
11   34       0.003132
11   35       0.002844
11   36       0.002554
11   37       0.002269
11   38       0.001994
11   39       0.001734
11   40       0.001491
11   41       0.001268
11   42       0.001067
11   43      0.0008886
11   44      0.0007317
11   45      0.0005961
11   46      0.0004803
11   47      0.0003828
11   48      0.0003019
11   49      0.0002355
11   50      0.0001817
11   51      0.0001387
11   52      0.0001047
11   53      7.818e-05
11   54      5.776e-05
11   55      4.221e-05
11   56      3.052e-05
11   57      2.182e-05
11   58      1.544e-05
11   59       1.08e-05
11   60      7.479e-06
11   61      5.121e-06
11   62      3.469e-06
11   63      2.324e-06

12   0       0.0002164
12   1       0.0002841
12   2       0.0003691
12   3       0.0004742
12   4       0.0006027
12   5       0.0007578
12   6       0.0009425
12   7         0.00116
12   8        0.001411
12   9        0.001699
12   10       0.002023
12   11       0.002383
12   12       0.002777
12   13       0.003201
12   14       0.003651
12   15       0.004118
12   16       0.004595
12   17       0.005072
12   18       0.005538
12   19       0.005981
12   20        0.00639
12   21       0.006754
12   22       0.007061
12   23       0.007303
12   24       0.007471
12   25       0.007561
12   26       0.007569
12   27       0.007496
12   28       0.007343
12   29       0.007115
12   30        0.00682
12   31       0.006467
12   32       0.006066
12   33       0.005629
12   34       0.005166
12   35       0.004691
12   36       0.004213
12   37       0.003743
12   38        0.00329
12   39        0.00286
12   40       0.002459
12   41       0.002092
12   42       0.001761
12   43       0.001466
12   44       0.001207
12   45      0.0009832
12   46      0.0007923
12   47      0.0006315
12   48      0.0004979
12   49      0.0003884
12   50      0.0002997
12   51      0.0002287
12   52      0.0001727
12   53       0.000129
12   54      9.528e-05
12   55      6.963e-05
12   56      5.034e-05
12   57        3.6e-05
12   58      2.547e-05
12   59      1.782e-05
12   60      1.234e-05
12   61      8.447e-06
12   62      5.722e-06
12   63      3.834e-06

13   0       0.0003484
13   1       0.0004574
13   2       0.0005941
13   3       0.0007634
13   4       0.0009702
13   5         0.00122
13   6        0.001517
13   7        0.001866
13   8        0.002272
13   9        0.002735
13   10       0.003257
13   11       0.003836
13   12       0.004471
13   13       0.005154
13   14       0.005877
13   15       0.006629
13   16       0.007397
13   17       0.008164
13   18       0.008914
13   19       0.009628
13   20        0.01029
13   21        0.01087
13   22        0.01137
13   23        0.01176
13   24        0.01203
13   25        0.01217
13   26        0.01218
13   27        0.01207
13   28        0.01182
13   29        0.01145
13   30        0.01098
13   31        0.01041
13   32       0.009765
13   33       0.009061
13   34       0.008316
13   35       0.007551
13   36       0.006782
13   37       0.006025
13   38       0.005295
13   39       0.004604
13   40       0.003959
13   41       0.003368
13   42       0.002834
13   43       0.002359
13   44       0.001943
13   45       0.001583
13   46       0.001275
13   47       0.001017
13   48      0.0008016
13   49      0.0006252
13   50      0.0004824
13   51      0.0003682
13   52       0.000278
13   53      0.0002076
13   54      0.0001534
13   55      0.0001121
13   56      8.104e-05
13   57      5.795e-05
13   58        4.1e-05
13   59      2.869e-05
13   60      1.986e-05
13   61       1.36e-05
13   62      9.211e-06
13   63      6.172e-06

14   0       0.0005472
14   1       0.0007185
14   2       0.0009333
14   3        0.001199
14   4        0.001524
14   5        0.001916
14   6        0.002383
14   7        0.002932
14   8        0.003568
14   9        0.004296
14   10       0.005116
14   11       0.006027
14   12       0.007023
14   13       0.008096
14   14       0.009232
14   15        0.01041
14   16        0.01162
14   17        0.01283
14   18          0.014
14   19        0.01513
14   20        0.01616
14   21        0.01708
14   22        0.01786
14   23        0.01847
14   24        0.01889
14   25        0.01912
14   26        0.01914
14   27        0.01895
14   28        0.01857
14   29        0.01799
14   30        0.01725
14   31        0.01635
14   32        0.01534
14   33        0.01423
14   34        0.01306
14   35        0.01186
14   36        0.01065
14   37       0.009465
14   38       0.008318
14   39       0.007232
14   40       0.006219
14   41       0.005291
14   42       0.004453
14   43       0.003707
14   44       0.003052
14   45       0.002486
14   46       0.002003
14   47       0.001597
14   48       0.001259
14   49      0.0009821
14   50      0.0007578
14   51      0.0005784
14   52      0.0004367
14   53      0.0003261
14   54      0.0002409
14   55      0.0001761
14   56      0.0001273
14   57      9.104e-05
14   58       6.44e-05
14   59      4.507e-05
14   60       3.12e-05
14   61      2.136e-05
14   62      1.447e-05
14   63      9.696e-06

15   0       0.0008389
15   1        0.001102
15   2        0.001431
15   3        0.001838
15   4        0.002337
15   5        0.002938
15   6        0.003654
15   7        0.004495
15   8         0.00547
15   9        0.006586
15   10       0.007843
15   11       0.009239
15   12        0.01077
15   13        0.01241
15   14        0.01415
15   15        0.01596
15   16        0.01781
15   17        0.01966
15   18        0.02147
15   19        0.02319
15   20        0.02477
15   21        0.02618
15   22        0.02737
15   23        0.02831
15   24        0.02896
15   25        0.02931
15   26        0.02934
15   27        0.02906
15   28        0.02846
15   29        0.02758
15   30        0.02644
15   31        0.02507
15   32        0.02352
15   33        0.02182
15   34        0.02003
15   35        0.01818
15   36        0.01633
15   37        0.01451
15   38        0.01275
15   39        0.01109
15   40       0.009535
15   41       0.008111
15   42       0.006826
15   43       0.005682
15   44       0.004679
15   45       0.003812
15   46       0.003071
15   47       0.002448
15   48        0.00193
15   49       0.001506
15   50       0.001162
15   51      0.0008867
15   52      0.0006694
15   53         0.0005
15   54      0.0003694
15   55      0.0002699
15   56      0.0001952
15   57      0.0001396
15   58      9.873e-05
15   59      6.909e-05
15   60      4.782e-05
15   61      3.275e-05
15   62      2.218e-05
15   63      1.486e-05

16   0        0.001255
16   1        0.001648
16   2        0.002141
16   3         0.00275
16   4        0.003496
16   5        0.004395
16   6        0.005466
16   7        0.006725
16   8        0.008184
16   9        0.009853
16   10        0.01173
16   11        0.01382
16   12        0.01611
16   13        0.01857
16   14        0.02117
16   15        0.02388
16   16        0.02665
16   17        0.02941
16   18        0.03212
16   19        0.03469
16   20        0.03706
16   21        0.03917
16   22        0.04095
16   23        0.04235
16   24        0.04333
16   25        0.04385
16   26         0.0439
16   27        0.04347
16   28        0.04259
16   29        0.04127
16   30        0.03956
16   31        0.03751
16   32        0.03518
16   33        0.03264
16   34        0.02996
16   35         0.0272
16   36        0.02443
16   37        0.02171
16   38        0.01908
16   39        0.01659
16   40        0.01426
16   41        0.01213
16   42        0.01021
16   43       0.008501
16   44          0.007
16   45       0.005702
16   46       0.004595
16   47       0.003663
16   48       0.002888
16   49       0.002253
16   50       0.001738
16   51       0.001326
16   52       0.001002
16   53       0.000748
16   54      0.0005526
16   55      0.0004039
16   56       0.000292
16   57      0.0002088
16   58      0.0001477
16   59      0.0001034
16   60      7.155e-05
16   61      4.899e-05
16   62      3.319e-05
16   63      2.224e-05

17   0        0.001832
17   1        0.002406
17   2        0.003125
17   3        0.004015
17   4        0.005103
17   5        0.006417
17   6         0.00798
17   7        0.009818
17   8         0.01195
17   9         0.01438
17   10        0.01713
17   11        0.02018
17   12        0.02352
17   13        0.02711
17   14        0.03091
17   15        0.03487
17   16        0.03891
17   17        0.04294
17   18        0.04689
17   19        0.05065
17   20        0.05411
17   21        0.05719
17   22        0.05979
17   23        0.06184
17   24        0.06326
17   25        0.06402
17   26        0.06409
17   27        0.06347
17   28        0.06217
17   29        0.06025
17   30        0.05775
17   31        0.05476
17   32        0.05136
17   33        0.04766
17   34        0.04374
17   35        0.03972
17   36        0.03567
17   37        0.03169
17   38        0.02785
17   39        0.02422
17   40        0.02083
17   41        0.01772
17   42        0.01491
17   43        0.01241
17   44        0.01022
17   45       0.008325
17   46       0.006708
17   47       0.005347
17   48       0.004216
17   49       0.003289
17   50       0.002537
17   51       0.001937
17   52       0.001462
17   53       0.001092
17   54      0.0008068
17   55      0.0005896
17   56      0.0004263
17   57      0.0003048
17   58      0.0002156
17   59      0.0001509
17   60      0.0001045
17   61      7.153e-05
17   62      4.845e-05
17   63      3.247e-05

18   0        0.002611
18   1        0.003428
18   2        0.004453
18   3        0.005721
18   4        0.007271
18   5        0.009142
18   6         0.01137
18   7         0.01399
18   8         0.01702
18   9         0.02049
18   10        0.02441
18   11        0.02875
18   12        0.03351
18   13        0.03862
18   14        0.04404
18   15        0.04968
18   16        0.05543
18   17        0.06119
18   18        0.06681
18   19        0.07216
18   20        0.07709
18   21        0.08148
18   22        0.08519
18   23         0.0881
18   24        0.09013
18   25        0.09122
18   26        0.09131
18   27        0.09043
18   28        0.08858
18   29        0.08584
18   30        0.08228
18   31        0.07802
18   32        0.07318
18   33         0.0679
18   34        0.06233
18   35        0.05659
18   36        0.05082
18   37        0.04515
18   38        0.03969
18   39         0.0345
18   40        0.02967
18   41        0.02524
18   42        0.02124
18   43        0.01768
18   44        0.01456
18   45        0.01186
18   46       0.009558
18   47       0.007619
18   48       0.006007
18   49       0.004686
18   50       0.003615
18   51       0.002759
18   52       0.002083
18   53       0.001556
18   54       0.001149
18   55      0.0008401
18   56      0.0006073
18   57      0.0004343
18   58      0.0003072
18   59       0.000215
18   60      0.0001488
18   61      0.0001019
18   62      6.903e-05
18   63      4.626e-05

19   0         0.00363
19   1        0.004766
19   2        0.006191
19   3        0.007954
19   4         0.01011
19   5         0.01271
19   6         0.01581
19   7         0.01945
19   8         0.02367
19   9          0.0285
19   10        0.03394
19   11        0.03998
19   12        0.04659
19   13         0.0537
19   14        0.06124
19   15        0.06907
19   16        0.07707
19   17        0.08507
19   18        0.09289
19   19         0.1003
19   20         0.1072
19   21         0.1133
19   22         0.1184
19   23         0.1225
19   24         0.1253
19   25         0.1268
19   26          0.127
19   27         0.1257
19   28         0.1232
19   29         0.1193
19   30         0.1144
19   31         0.1085
19   32         0.1018
19   33        0.09441
19   34        0.08666
19   35        0.07868
19   36        0.07067
19   37        0.06278
19   38        0.05518
19   39        0.04797
19   40        0.04125
19   41         0.0351
19   42        0.02953
19   43        0.02459
19   44        0.02025
19   45        0.01649
19   46        0.01329
19   47        0.01059
19   48       0.008352
19   49       0.006515
19   50       0.005027
19   51       0.003836
19   52       0.002897
19   53       0.002163
19   54       0.001598
19   55       0.001168
19   56      0.0008444
19   57      0.0006039
19   58      0.0004272
19   59      0.0002989
19   60      0.0002069
19   61      0.0001417
19   62      9.598e-05
19   63      6.431e-05

20   0        0.004925
20   1        0.006467
20   2          0.0084
20   3         0.01079
20   4         0.01372
20   5         0.01725
20   6         0.02145
20   7         0.02639
20   8         0.03212
20   9         0.03866
20   10        0.04605
20   11        0.05424
20   12        0.06321
20   13        0.07287
20   14        0.08309
20   15        0.09372
20   16         0.1046
20   17         0.1154
20   18          0.126
20   19         0.1361
20   20         0.1454
20   21         0.1537
20   22         0.1607
20   23         0.1662
20   24           0.17
20   25         0.1721
20   26         0.1723
20   27         0.1706
20   28         0.1671
20   29         0.1619
20   30         0.1552
20   31         0.1472
20   32         0.1381
20   33         0.1281
20   34         0.1176
20   35         0.1068
20   36        0.09588
20   37        0.08519
20   38        0.07487
20   39        0.06509
20   40        0.05598
20   41        0.04762
20   42        0.04007
20   43        0.03336
20   44        0.02747
20   45        0.02238
20   46        0.01803
20   47        0.01437
20   48        0.01133
20   49        0.00884
20   50        0.00682
20   51       0.005206
20   52        0.00393
20   53       0.002935
20   54       0.002169
20   55       0.001585
20   56       0.001146
20   57      0.0008194
20   58      0.0005796
20   59      0.0004056
20   60      0.0002808
20   61      0.0001923
20   62      0.0001302
20   63      8.726e-05

21   0        0.006522
21   1        0.008563
21   2         0.01112
21   3         0.01429
21   4         0.01816
21   5         0.02284
21   6          0.0284
21   7         0.03494
21   8         0.04253
21   9          0.0512
21   10        0.06097
21   11        0.07183
21   12         0.0837
21   13        0.09648
21   14           0.11
21   15         0.1241
21   16         0.1385
21   17         0.1528
21   18         0.1669
21   19         0.1803
21   20         0.1926
21   21         0.2035
21   22         0.2128
21   23         0.2201
21   24         0.2252
21   25         0.2279
21   26         0.2281
21   27         0.2259
21   28         0.2213
21   29         0.2144
21   30         0.2055
21   31         0.1949
21   32         0.1828
21   33         0.1696
21   34         0.1557
21   35         0.1414
21   36          0.127
21   37         0.1128
21   38        0.09914
21   39        0.08619
21   40        0.07412
21   41        0.06306
21   42        0.05306
21   43        0.04417
21   44        0.03638
21   45        0.02963
21   46        0.02388
21   47        0.01903
21   48        0.01501
21   49         0.0117
21   50       0.009031
21   51       0.006893
21   52       0.005204
21   53       0.003887
21   54       0.002872
21   55       0.002099
21   56       0.001517
21   57       0.001085
21   58      0.0007675
21   59      0.0005371
