50653       CPU-time: 0.1458 sec, Total-time: 0.1460 sec
64000       CPU-time: 0.1853 sec, Total-time: 0.1856 sec
79507       CPU-time: 0.2291 sec, Total-time: 0.2293 sec
97336       CPU-time: 0.2826 sec, Total-time: 0.2829 sec
117649      CPU-time: 0.3364 sec, Total-time: 0.3368 sec
140608      CPU-time: 0.4097 sec, Total-time: 0.4102 sec
166375      CPU-time: 0.4861 sec, Total-time: 0.4866 sec
195112      CPU-time: 0.5682 sec, Total-time: 0.5688 sec
226981      CPU-time: 0.6674 sec, Total-time: 0.6682 sec
262144      CPU-time: 0.7796 sec, Total-time: 0.7806 sec
300763      CPU-time: 0.8951 sec, Total-time: 0.8960 sec
343000      CPU-time: 1.0339 sec, Total-time: 1.0350 sec
389017      CPU-time: 1.1664 sec, Total-time: 1.1677 sec
438976      CPU-time: 1.3140 sec, Total-time: 1.3155 sec
493039      CPU-time: 1.4722 sec, Total-time: 1.4737 sec
551368      CPU-time: 1.6536 sec, Total-time: 1.6554 sec
614125      CPU-time: 2.2001 sec, Total-time: 2.2029 sec
681472      CPU-time: 2.0978 sec, Total-time: 2.1000 sec
1           CPU-time: 0.0042 sec, Total-time: 0.0042 sec
64          CPU-time: 0.0045 sec, Total-time: 0.0045 sec
343         CPU-time: 0.0065 sec, Total-time: 0.0065 sec
1000        CPU-time: 0.0114 sec, Total-time: 0.0114 sec
2197        CPU-time: 0.0194 sec, Total-time: 0.0194 sec
4096        CPU-time: 0.0322 sec, Total-time: 0.0323 sec
6859        CPU-time: 0.0525 sec, Total-time: 0.0526 sec
10648       CPU-time: 0.0790 sec, Total-time: 0.0791 sec
15625       CPU-time: 0.1144 sec, Total-time: 0.1145 sec
21952       CPU-time: 0.1586 sec, Total-time: 0.1588 sec
29791       CPU-time: 0.1459 sec, Total-time: 0.1461 sec
39304       CPU-time: 0.1143 sec, Total-time: 0.1144 sec
50653       CPU-time: 0.1467 sec, Total-time: 0.1470 sec
64000       CPU-time: 0.1837 sec, Total-time: 0.1839 sec
79507       CPU-time: 0.2304 sec, Total-time: 0.2307 sec
97336       CPU-time: 0.2839 sec, Total-time: 0.2842 sec
117649      CPU-time: 0.3367 sec, Total-time: 0.3372 sec
140608      CPU-time: 0.4069 sec, Total-time: 0.4073 sec
166375      CPU-time: 0.4851 sec, Total-time: 0.4856 sec
195112      CPU-time: 0.5675 sec, Total-time: 0.5682 sec
226981      CPU-time: 0.6747 sec, Total-time: 0.6754 sec
262144      CPU-time: 0.7868 sec, Total-time: 0.7879 sec
300763      CPU-time: 1.3904 sec, Total-time: 1.3918 sec
343000      CPU-time: 1.0212 sec, Total-time: 1.0224 sec
389017      CPU-time: 1.1621 sec, Total-time: 1.1633 sec
438976      CPU-time: 1.3163 sec, Total-time: 1.3177 sec
493039      CPU-time: 1.4706 sec, Total-time: 1.4723 sec
551368      CPU-time: 1.6892 sec, Total-time: 1.6910 sec
614125      CPU-time: 1.8755 sec, Total-time: 1.8774 sec
681472      CPU-time: 2.6233 sec, Total-time: 2.6262 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0018 sec, Total-time: 0.0018 sec
343         CPU-time: 0.0027 sec, Total-time: 0.0027 sec
1000        CPU-time: 0.0044 sec, Total-time: 0.0045 sec
2197        CPU-time: 0.0079 sec, Total-time: 0.0079 sec
4096        CPU-time: 0.0130 sec, Total-time: 0.0130 sec
6859        CPU-time: 0.0210 sec, Total-time: 0.0210 sec
10648       CPU-time: 0.0316 sec, Total-time: 0.0317 sec
15625       CPU-time: 0.0456 sec, Total-time: 0.0458 sec
21952       CPU-time: 0.0638 sec, Total-time: 0.0639 sec
29791       CPU-time: 0.0861 sec, Total-time: 0.0862 sec
39304       CPU-time: 0.1123 sec, Total-time: 0.1125 sec
50653       CPU-time: 0.1471 sec, Total-time: 0.1472 sec
64000       CPU-time: 0.1873 sec, Total-time: 0.1875 sec
79507       CPU-time: 0.2298 sec, Total-time: 0.2300 sec
97336       CPU-time: 0.2815 sec, Total-time: 0.2818 sec
117649      CPU-time: 0.3347 sec, Total-time: 0.3351 sec
140608      CPU-time: 0.4070 sec, Total-time: 0.4074 sec
166375      CPU-time: 0.4842 sec, Total-time: 0.4847 sec
195112      CPU-time: 0.5677 sec, Total-time: 0.5683 sec
226981      CPU-time: 0.6685 sec, Total-time: 0.6692 sec
262144      CPU-time: 0.7779 sec, Total-time: 0.7788 sec
300763      CPU-time: 0.8910 sec, Total-time: 0.8919 sec
343000      CPU-time: 1.0277 sec, Total-time: 1.0289 sec
389017      CPU-time: 1.1620 sec, Total-time: 1.1632 sec
438976      CPU-time: 1.3187 sec, Total-time: 1.3201 sec
493039      CPU-time: 1.4635 sec, Total-time: 1.4650 sec
551368      CPU-time: 1.6508 sec, Total-time: 1.6526 sec
614125      CPU-time: 1.8626 sec, Total-time: 1.8646 sec
681472      CPU-time: 2.0770 sec, Total-time: 2.0793 sec
1           CPU-time: 0.0042 sec, Total-time: 0.0042 sec
64          CPU-time: 0.0045 sec, Total-time: 0.0045 sec
343         CPU-time: 0.0068 sec, Total-time: 0.0068 sec
1000        CPU-time: 0.0111 sec, Total-time: 0.0111 sec
2197        CPU-time: 0.0197 sec, Total-time: 0.0197 sec
4096        CPU-time: 0.0323 sec, Total-time: 0.0324 sec
6859        CPU-time: 0.0522 sec, Total-time: 0.0523 sec
10648       CPU-time: 0.0786 sec, Total-time: 0.0787 sec
15625       CPU-time: 0.1142 sec, Total-time: 0.1143 sec
21952       CPU-time: 0.1591 sec, Total-time: 0.1593 sec
29791       CPU-time: 0.1185 sec, Total-time: 0.1186 sec
39304       CPU-time: 0.1130 sec, Total-time: 0.1131 sec
50653       CPU-time: 0.1447 sec, Total-time: 0.1449 sec
64000       CPU-time: 0.1857 sec, Total-time: 0.1860 sec
79507       CPU-time: 0.2290 sec, Total-time: 0.2293 sec
97336       CPU-time: 0.2811 sec, Total-time: 0.2815 sec
117649      CPU-time: 0.3359 sec, Total-time: 0.3363 sec
140608      CPU-time: 0.4087 sec, Total-time: 0.4092 sec
166375      CPU-time: 0.4852 sec, Total-time: 0.4857 sec
195112      CPU-time: 0.5667 sec, Total-time: 0.5674 sec
226981      CPU-time: 0.6664 sec, Total-time: 0.6671 sec
262144      CPU-time: 0.7915 sec, Total-time: 0.7924 sec
300763      CPU-time: 0.8987 sec, Total-time: 0.8996 sec
343000      CPU-time: 1.0244 sec, Total-time: 1.0255 sec
389017      CPU-time: 1.5399 sec, Total-time: 1.5415 sec
438976      CPU-time: 1.3146 sec, Total-time: 1.3160 sec
493039      CPU-time: 1.4700 sec, Total-time: 1.4715 sec
551368      CPU-time: 1.6443 sec, Total-time: 1.6461 sec
614125      CPU-time: 1.8730 sec, Total-time: 1.8751 sec
681472      CPU-time: 2.0769 sec, Total-time: 2.0790 sec
1           CPU-time: 0.0041 sec, Total-time: 0.0041 sec
64          CPU-time: 0.0044 sec, Total-time: 0.0044 sec
343         CPU-time: 0.0064 sec, Total-time: 0.0064 sec
1000        CPU-time: 0.0111 sec, Total-time: 0.0111 sec
2197        CPU-time: 0.0194 sec, Total-time: 0.0194 sec
4096        CPU-time: 0.0322 sec, Total-time: 0.0322 sec
6859        CPU-time: 0.0521 sec, Total-time: 0.0521 sec
10648       CPU-time: 0.0786 sec, Total-time: 0.0787 sec
15625       CPU-time: 0.1145 sec, Total-time: 0.1146 sec
21952       CPU-time: 0.1585 sec, Total-time: 0.1587 sec
29791       CPU-time: 0.0867 sec, Total-time: 0.0869 sec
39304       CPU-time: 0.1137 sec, Total-time: 0.1139 sec
50653       CPU-time: 0.1450 sec, Total-time: 0.1452 sec
64000       CPU-time: 0.1845 sec, Total-time: 0.1847 sec
79507       CPU-time: 0.2292 sec, Total-time: 0.2294 sec
97336       CPU-time: 0.2851 sec, Total-time: 0.2854 sec
117649      CPU-time: 0.3356 sec, Total-time: 0.3360 sec
140608      CPU-time: 0.4063 sec, Total-time: 0.4068 sec
166375      CPU-time: 0.4898 sec, Total-time: 0.4903 sec
195112      CPU-time: 0.5671 sec, Total-time: 0.5678 sec
226981      CPU-time: 0.6683 sec, Total-time: 0.6692 sec
262144      CPU-time: 0.7834 sec, Total-time: 0.7841 sec
300763      CPU-time: 0.9003 sec, Total-time: 0.9013 sec
343000      CPU-time: 1.0927 sec, Total-time: 1.0943 sec
389017      CPU-time: 1.1649 sec, Total-time: 1.1662 sec
438976      CPU-time: 1.3324 sec, Total-time: 1.3338 sec
493039      CPU-time: 1.4700 sec, Total-time: 1.4715 sec
551368      CPU-time: 1.6607 sec, Total-time: 1.6624 sec
614125      CPU-time: 1.8812 sec, Total-time: 1.8833 sec
681472      CPU-time: 2.0837 sec, Total-time: 2.0860 sec
1           CPU-time: 0.0017 sec, Total-time: 0.0017 sec
64          CPU-time: 0.0019 sec, Total-time: 0.0019 sec
343         CPU-time: 0.0027 sec, Total-time: 0.0027 sec
1000        CPU-time: 0.0045 sec, Total-time: 0.0045 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0079 sec
4096        CPU-time: 0.0129 sec, Total-time: 0.0129 sec
6859        CPU-time: 0.0212 sec, Total-time: 0.0213 sec
10648       CPU-time: 0.0317 sec, Total-time: 0.0318 sec
15625       CPU-time: 0.0466 sec, Total-time: 0.0467 sec
21952       CPU-time: 0.0638 sec, Total-time: 0.0639 sec
29791       CPU-time: 0.0863 sec, Total-time: 0.0864 sec
39304       CPU-time: 0.1143 sec, Total-time: 0.1145 sec
50653       CPU-time: 0.1464 sec, Total-time: 0.1465 sec
64000       CPU-time: 0.1872 sec, Total-time: 0.1874 sec
79507       CPU-time: 0.2293 sec, Total-time: 0.2296 sec
97336       CPU-time: 0.2841 sec, Total-time: 0.2844 sec
117649      CPU-time: 0.3386 sec, Total-time: 0.3389 sec
140608      CPU-time: 0.4065 sec, Total-time: 0.4070 sec
166375      CPU-time: 0.4939 sec, Total-time: 0.4945 sec
195112      CPU-time: 0.5666 sec, Total-time: 0.5672 sec
226981      CPU-time: 1.1349 sec, Total-time: 1.1361 sec
262144      CPU-time: 0.7992 sec, Total-time: 0.8000 sec
300763      CPU-time: 0.9000 sec, Total-time: 0.9038 sec
343000      CPU-time: 1.0270 sec, Total-time: 1.0281 sec
389017      CPU-time: 1.1775 sec, Total-time: 1.1788 sec
438976      CPU-time: 1.6683 sec, Total-time: 1.6702 sec
493039      CPU-time: 1.4896 sec, Total-time: 1.4912 sec
551368      CPU-time: 1.6659 sec, Total-time: 1.6678 sec
614125      CPU-time: 1.8620 sec, Total-time: 1.8643 sec
681472      CPU-time: 2.1045 sec, Total-time: 2.1067 sec
1           CPU-time: 0.0042 sec, Total-time: 0.0042 sec
64          CPU-time: 0.0045 sec, Total-time: 0.0045 sec
343         CPU-time: 0.0065 sec, Total-time: 0.0065 sec
1000        CPU-time: 0.0046 sec, Total-time: 0.0046 sec
2197        CPU-time: 0.0078 sec, Total-time: 0.0078 sec
4096        CPU-time: 0.0130 sec, Total-time: 0.0130 sec
6859        CPU-time: 0.0210 sec, Total-time: 0.0210 sec
10648       CPU-time: 0.0320 sec, Total-time: 0.0320 sec
15625       CPU-time: 0.0458 sec, Total-time: 0.0458 sec
21952       CPU-time: 0.0640 sec, Total-time: 0.0641 sec
29791       CPU-time: 0.0872 sec, Total-time: 0.0874 sec
39304       CPU-time: 0.1126 sec, Total-time: 0.1127 sec
50653       CPU-time: 0.1466 sec, Total-time: 0.1468 sec
64000       CPU-time: 0.1863 sec, Total-time: 0.1865 sec
79507       CPU-time: 0.2293 sec, Total-time: 0.2296 sec
97336       CPU-time: 0.2819 sec, Total-time: 0.2823 sec
117649      CPU-time: 0.3340 sec, Total-time: 0.3344 sec
140608      CPU-time: 0.7006 sec, Total-time: 0.7013 sec
166375      CPU-time: 0.9324 sec, Total-time: 0.9335 sec
195112      CPU-time: 0.5747 sec, Total-time: 0.5753 sec
226981      CPU-time: 0.6679 sec, Total-time: 0.6686 sec
262144      CPU-time: 0.7800 sec, Total-time: 0.7809 sec
300763      CPU-time: 0.8957 sec, Total-time: 0.8966 sec
343000      CPU-time: 1.0222 sec, Total-time: 1.0233 sec
389017      CPU-time: 1.1608 sec, Total-time: 1.1620 sec
438976      CPU-time: 1.3254 sec, Total-time: 1.3268 sec
493039      CPU-time: 1.4915 sec, Total-time: 1.4930 sec
551368      CPU-time: 1.6468 sec, Total-time: 1.6485 sec
614125      CPU-time: 1.8681 sec, Total-time: 1.8701 sec
681472      CPU-time: 2.0895 sec, Total-time: 2.0918 sec
1           CPU-time: 0.0041 sec, Total-time: 0.0041 sec
64          CPU-time: 0.0044 sec, Total-time: 0.0044 sec
343         CPU-time: 0.0065 sec, Total-time: 0.0065 sec
1000        CPU-time: 0.0111 sec, Total-time: 0.0111 sec
2197        CPU-time: 0.0193 sec, Total-time: 0.0194 sec
4096        CPU-time: 0.0322 sec, Total-time: 0.0323 sec
6859        CPU-time: 0.0527 sec, Total-time: 0.0528 sec
10648       CPU-time: 0.0795 sec, Total-time: 0.0797 sec
15625       CPU-time: 0.1154 sec, Total-time: 0.1156 sec
21952       CPU-time: 0.1259 sec, Total-time: 0.1261 sec
29791       CPU-time: 0.0868 sec, Total-time: 0.0869 sec
39304       CPU-time: 0.1122 sec, Total-time: 0.1124 sec
50653       CPU-time: 0.3691 sec, Total-time: 0.3695 sec
64000       CPU-time: 0.4610 sec, Total-time: 0.4616 sec
79507       CPU-time: 0.2292 sec, Total-time: 0.2295 sec
97336       CPU-time: 0.2803 sec, Total-time: 0.2806 sec
117649      CPU-time: 0.3369 sec, Total-time: 0.3373 sec
140608      CPU-time: 0.4065 sec, Total-time: 0.4070 sec
166375      CPU-time: 0.4876 sec, Total-time: 0.4881 sec
195112      CPU-time: 0.5658 sec, Total-time: 0.5665 sec
226981      CPU-time: 0.6660 sec, Total-time: 0.6666 sec
262144      CPU-time: 0.7819 sec, Total-time: 0.7827 sec
300763      CPU-time: 0.9120 sec, Total-time: 0.9130 sec
343000      CPU-time: 1.0373 sec, Total-time: 1.0384 sec
389017      CPU-time: 1.6247 sec, Total-time: 1.6265 sec
438976      CPU-time: 1.7088 sec, Total-time: 1.7107 sec
493039      CPU-time: 1.4669 sec, Total-time: 1.4684 sec
551368      CPU-time: 1.6474 sec, Total-time: 1.6492 sec
614125      CPU-time: 1.8812 sec, Total-time: 1.8832 sec
681472      CPU-time: 2.1061 sec, Total-time: 2.1084 sec
1           CPU-time: 0.0042 sec, Total-time: 0.0042 sec
64          CPU-time: 0.0045 sec, Total-time: 0.0045 sec
343         CPU-time: 0.0065 sec, Total-time: 0.0065 sec
1000        CPU-time: 0.0113 sec, Total-time: 0.0113 sec
2197        CPU-time: 0.0196 sec, Total-time: 0.0196 sec
4096        CPU-time: 0.0321 sec, Total-time: 0.0321 sec
6859        CPU-time: 0.0522 sec, Total-time: 0.0523 sec
10648       CPU-time: 0.0786 sec, Total-time: 0.0787 sec
15625       CPU-time: 0.1141 sec, Total-time: 0.1143 sec
21952       CPU-time: 0.0638 sec, Total-time: 0.0638 sec
29791       CPU-time: 0.0858 sec, Total-time: 0.0860 sec
39304       CPU-time: 0.1131 sec, Total-time: 0.1132 sec
50653       CPU-time: 0.1468 sec, Total-time: 0.1469 sec
64000       CPU-time: 0.1850 sec, Total-time: 0.1852 sec
79507       CPU-time: 0.2294 sec, Total-time: 0.2296 sec
97336       CPU-time: 0.2835 sec, Total-time: 0.2838 sec
117649      CPU-time: 0.3349 sec, Total-time: 0.3352 sec
140608      CPU-time: 0.4067 sec, Total-time: 0.4071 sec
166375      CPU-time: 0.4907 sec, Total-time: 0.4912 sec
195112      CPU-time: 0.5666 sec, Total-time: 0.5672 sec
226981      CPU-time: 0.6667 sec, Total-time: 0.6675 sec
262144      CPU-time: 0.7815 sec, Total-time: 0.7824 sec
300763      CPU-time: 0.9018 sec, Total-time: 0.9041 sec
343000      CPU-time: 1.0259 sec, Total-time: 1.0270 sec
389017      CPU-time: 1.1675 sec, Total-time: 1.1687 sec
438976      CPU-time: 1.3211 sec, Total-time: 1.3225 sec
493039      CPU-time: 1.4760 sec, Total-time: 1.4776 sec
551368      CPU-time: 1.6662 sec, Total-time: 1.6679 sec
614125      CPU-time: 2.4183 sec, Total-time: 2.4209 sec
681472      CPU-time: 2.0922 sec, Total-time: 2.0945 sec
1           CPU-time: 0.0043 sec, Total-time: 0.0043 sec
64          CPU-time: 0.0045 sec, Total-time: 0.0045 sec
343         CPU-time: 0.0065 sec, Total-time: 0.0065 sec
1000        CPU-time: 0.0114 sec, Total-time: 0.0114 sec
2197        CPU-time: 0.0196 sec, Total-time: 0.0196 sec
4096        CPU-time: 0.0321 sec, Total-time: 0.0322 sec
6859        CPU-time: 0.0522 sec, Total-time: 0.0523 sec
10648       CPU-time: 0.0789 sec, Total-time: 0.0791 sec
15625       CPU-time: 0.1149 sec, Total-time: 0.1152 sec
21952       CPU-time: 0.1487 sec, Total-time: 0.1489 sec
29791       CPU-time: 0.1995 sec, Total-time: 0.1998 sec
39304       CPU-time: 0.1144 sec, Total-time: 0.1146 sec
50653       CPU-time: 0.1472 sec, Total-time: 0.1474 sec
64000       CPU-time: 0.1836 sec, Total-time: 0.1838 sec
79507       CPU-time: 0.2295 sec, Total-time: 0.2297 sec
97336       CPU-time: 0.2838 sec, Total-time: 0.2841 sec
117649      CPU-time: 0.3357 sec, Total-time: 0.3361 sec
140608      CPU-time: 0.4058 sec, Total-time: 0.4063 sec
166375      CPU-time: 0.7925 sec, Total-time: 0.7933 sec
195112      CPU-time: 0.8674 sec, Total-time: 0.8684 sec
226981      CPU-time: 0.6663 sec, Total-time: 0.6671 sec
262144      CPU-time: 0.8036 sec, Total-time: 0.8045 sec
300763      CPU-time: 0.8922 sec, Total-time: 0.8932 sec
343000      CPU-time: 1.0246 sec, Total-time: 1.0256 sec
389017      CPU-time: 1.1741 sec, Total-time: 1.1753 sec
438976      CPU-time: 1.3139 sec, Total-time: 1.3153 sec
493039      CPU-time: 1.4848 sec, Total-time: 1.4865 sec
551368      CPU-time: 1.6483 sec, Total-time: 1.6501 sec
614125      CPU-time: 1.8829 sec, Total-time: 1.8849 sec
681472      CPU-time: 2.0826 sec, Total-time: 2.0848 sec
1           CPU-time: 0.0042 sec, Total-time: 0.0042 sec
64          CPU-time: 0.0045 sec, Total-time: 0.0045 sec
343         CPU-time: 0.0065 sec, Total-time: 0.0065 sec
1000        CPU-time: 0.0111 sec, Total-time: 0.0111 sec
2197        CPU-time: 0.0197 sec, Total-time: 0.0198 sec
4096        CPU-time: 0.0326 sec, Total-time: 0.0327 sec
6859        CPU-time: 0.0522 sec, Total-time: 0.0523 sec
10648       CPU-time: 0.0788 sec, Total-time: 0.0789 sec
15625       CPU-time: 0.1148 sec, Total-time: 0.1149 sec
21952       CPU-time: 0.1591 sec, Total-time: 0.1594 sec
29791       CPU-time: 0.0856 sec, Total-time: 0.0857 sec
39304       CPU-time: 0.1134 sec, Total-time: 0.1135 sec
50653       CPU-time: 0.1467 sec, Total-time: 0.1469 sec
64000       CPU-time: 0.1949 sec, Total-time: 0.1952 sec
79507       CPU-time: 0.2310 sec, Total-time: 0.2312 sec
97336       CPU-time: 0.2850 sec, Total-time: 0.2853 sec
117649      CPU-time: 0.3354 sec, Total-time: 0.3358 sec
140608      CPU-time: 0.4066 sec, Total-time: 0.4070 sec
166375      CPU-time: 0.4918 sec, Total-time: 0.4924 sec
195112      CPU-time: 0.5870 sec, Total-time: 0.5877 sec
226981      CPU-time: 1.1512 sec, Total-time: 1.1524 sec
262144      CPU-time: 0.7774 sec, Total-time: 0.7783 sec
300763      CPU-time: 1.2037 sec, Total-time: 1.2050 sec
343000      CPU-time: 1.0190 sec, Total-time: 1.0202 sec
389017      CPU-time: 1.1803 sec, Total-time: 1.1815 sec
438976      CPU-time: 1.3110 sec, Total-time: 1.3124 sec
493039      CPU-time: 1.4695 sec, Total-time: 1.4710 sec
551368      CPU-time: 1.6761 sec, Total-time: 1.6779 sec
614125      CPU-time: 1.8655 sec, Total-time: 1.8675 sec
681472      CPU-time: 2.0842 sec, Total-time: 2.0864 sec
1           CPU-time: 0.0044 sec, Total-time: 0.0045 sec
64          CPU-time: 0.0045 sec, Total-time: 0.0045 sec
343         CPU-time: 0.0065 sec, Total-time: 0.0065 sec
1000        CPU-time: 0.0112 sec, Total-time: 0.0112 sec
2197        CPU-time: 0.0202 sec, Total-time: 0.0203 sec
4096        CPU-time: 0.0325 sec, Total-time: 0.0326 sec
6859        CPU-time: 0.0524 sec, Total-time: 0.0525 sec
10648       CPU-time: 0.0789 sec, Total-time: 0.0790 sec
15625       CPU-time: 0.1138 sec, Total-time: 0.1140 sec
21952       CPU-time: 0.1593 sec, Total-time: 0.1595 sec
29791       CPU-time: 0.1265 sec, Total-time: 0.1267 sec
39304       CPU-time: 0.1133 sec, Total-time: 0.1134 sec
50653       CPU-time: 0.1458 sec, Total-time: 0.1460 sec
64000       CPU-time: 0.1858 sec, Total-time: 0.1861 sec
79507       CPU-time: 0.2308 sec, Total-time: 0.2311 sec
97336       CPU-time: 0.2820 sec, Total-time: 0.2824 sec
117649      CPU-time: 0.3341 sec, Total-time: 0.3345 sec
140608      CPU-time: 0.4078 sec, Total-time: 0.4083 sec
166375      CPU-time: 0.4851 sec, Total-time: 0.4856 sec
195112      CPU-time: 0.5661 sec, Total-time: 0.5667 sec
226981      CPU-time: 0.6745 sec, Total-time: 0.6752 sec
262144      CPU-time: 0.7767 sec, Total-time: 0.7775 sec
300763      CPU-time: 0.8975 sec, Total-time: 0.8985 sec
343000      CPU-time: 1.3716 sec, Total-time: 1.3731 sec
389017      CPU-time: 1.1644 sec, Total-time: 1.1658 sec
438976      CPU-time: 1.3133 sec, Total-time: 1.3147 sec
493039      CPU-time: 1.4683 sec, Total-time: 1.4698 sec
551368      CPU-time: 1.6489 sec, Total-time: 1.6507 sec
614125      CPU-time: 1.8790 sec, Total-time: 1.8809 sec
681472      CPU-time: 2.1011 sec, Total-time: 2.1033 sec
1           CPU-time: 0.0041 sec, Total-time: 0.0041 sec
64          CPU-time: 0.0044 sec, Total-time: 0.0044 sec
343         CPU-time: 0.0065 sec, Total-time: 0.0065 sec
1000        CPU-time: 0.0111 sec, Total-time: 0.0112 sec
2197        CPU-time: 0.0194 sec, Total-time: 0.0195 sec
4096        CPU-time: 0.0321 sec, Total-time: 0.0322 sec
6859        CPU-time: 0.0520 sec, Total-time: 0.0521 sec
10648       CPU-time: 0.0791 sec, Total-time: 0.0792 sec
15625       CPU-time: 0.1101 sec, Total-time: 0.1103 sec
21952       CPU-time: 0.1520 sec, Total-time: 0.1522 sec
29791       CPU-time: 0.1788 sec, Total-time: 0.1790 sec
39304       CPU-time: 0.1125 sec, Total-time: 0.1127 sec
50653       CPU-time: 0.1450 sec, Total-time: 0.1451 sec
64000       CPU-time: 0.1840 sec, Total-time: 0.1842 sec
79507       CPU-time: 0.2302 sec, Total-time: 0.2305 sec
97336       CPU-time: 0.2820 sec, Total-time: 0.2824 sec
117649      CPU-time: 0.3400 sec, Total-time: 0.3404 sec
140608      CPU-time: 0.4192 sec, Total-time: 0.4197 sec
